,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
1347,Hall v. Prescott School District,2017-03-29,Ark.,2302,48,47.958333333333336,15,87,0,3,2,4,78,9,0.10344827586206896,'unreportable'
1348,Keep Our Dollars in Independence County v. Mitchell,2017-04-27,Ark.,3380,121,27.93388429752066,19,117,1,1,3,1,111,6,0.05128205128205128,'reportable'
1349,Morris v. State,2017-04-27,Ark.,2330,53,43.9622641509434,20,91,2,6,1,2,80,11,0.12087912087912088,'unreportable'
1350,Williams v. State,2017-04-13,Ark.,2926,79,37.037974683544306,40,116,1,9,5,3,98,18,0.15517241379310345,'unreportable'
1351,Bales v. City of Fort Smith,2017-05-04,Ark.,1222,87,14.045977011494253,14,84,0,3,0,3,78,6,0.07142857142857142,'unreportable'
1352,Nichols v. State,2017-04-13,Ark.,3652,55,66.4,32,128,0,11,1,8,108,20,0.15625,'unreportable'
1353,Matlock v. State,2017-05-11,Ark.,774,16,48.375,8,29,2,2,1,0,24,5,0.1724137931034483,'unreportable'
1354,Stanton v. State,2017-04-27,Ark.,2819,51,55.27450980392157,8,96,0,2,0,1,93,3,0.03125,'unreportable'
1355,Earls v. Arkansas Department of Human Services,2017-05-11,Ark.,4023,58,69.36206896551724,16,174,2,4,5,6,157,17,0.09770114942528736,'unreportable'
1356,Sandrelli v. State,2017-04-27,Ark.,1907,31,61.516129032258064,17,89,0,5,0,3,81,8,0.0898876404494382,'unreportable'
1357,"Nissan North America, Inc. v. Harlan",2017-04-05,Ark.,4958,100,49.58,36,199,4,12,5,2,176,23,0.11557788944723618,'unreportable'
1358,Helena Country Club v. Brocato,2017-04-27,Ark.,2482,47,52.808510638297875,13,80,0,4,0,6,70,10,0.125,'unreportable'
1359,Poland v. Poland,2017-03-15,Ark.,3410,63,54.12698412698413,13,141,2,10,0,2,127,14,0.09929078014184398,'unreportable'
1360,"Wilson v. Director, Department of Workforce Services",2017-03-15,Ark.,1155,5,231.0,0,54,0,1,0,0,53,1,0.018518518518518517,'unreportable'
1361,Wells v. State,2017-03-15,Ark.,4249,109,38.981651376146786,38,189,0,8,3,5,173,16,0.08465608465608465,'unreportable'
1362,Howell v. Arkansas Department of Human Services,2017-03-08,Ark.,2611,46,56.76086956521739,20,113,0,4,2,5,102,11,0.09734513274336283,'unreportable'
1363,Andruszczak v. State,2017-03-29,Ark.,1852,42,44.095238095238095,14,84,0,3,0,1,80,4,0.047619047619047616,'unreportable'
1364,Jones v. Target Corp.,2017-03-29,Ark.,3624,36,100.66666666666667,15,177,3,6,2,0,166,11,0.062146892655367235,'unreportable'
1365,Wornkey v. Deane,2017-03-15,Ark.,1715,13,131.92307692307693,4,81,0,2,0,0,79,2,0.024691358024691357,'unreportable'
1366,Harris v. Beth,2017-03-29,Ark.,1705,42,40.595238095238095,13,69,0,1,0,2,66,3,0.043478260869565216,'unreportable'
1367,"Spencer v. Air Evac EMS, Inc.",2017-03-29,Ark.,1861,44,42.29545454545455,19,82,3,6,1,2,70,12,0.14634146341463414,'unreportable'
1368,Webb v. State,2017-03-29,Ark.,557,11,50.63636363636363,3,33,1,1,0,0,31,2,0.06060606060606061,'unreportable'
1369,Williams v. State,2017-03-29,Ark.,2530,69,36.666666666666664,40,116,2,5,3,4,102,14,0.1206896551724138,'unreportable'
1370,Gamet v. State,2017-04-05,Ark.,1858,28,66.35714285714286,8,72,0,0,1,2,69,3,0.041666666666666664,'unreportable'
1371,Agility Financial Credit Union v. Largent,2017-03-29,Ark.,737,18,40.94444444444444,0,31,0,1,0,0,30,1,0.03225806451612903,'unreportable'
1372,Cave v. State,2017-04-05,Ark.,1869,24,77.875,10,78,1,3,0,0,74,4,0.05128205128205128,'unreportable'
1373,Smith v. Murphy,2017-03-29,Ark.,4995,99,50.45454545454545,33,268,1,9,0,5,253,15,0.055970149253731345,'unreportable'
1374,Arkansas Department of Community Correction v. Barclay,2017-04-05,Ark.,2267,19,119.3157894736842,8,113,0,6,2,1,104,9,0.07964601769911504,'unreportable'
1375,Shelton v. State,2017-03-29,Ark.,1705,31,55.0,12,84,0,5,1,2,76,8,0.09523809523809523,'unreportable'
1376,Greenhill v. Arkansas Department of Human Services,2017-03-29,Ark.,2199,29,75.82758620689656,8,107,0,4,4,2,97,10,0.09345794392523364,'unreportable'
1377,"Robinson Nursing & Rehabilitation Center, LLC v. Phillips",2017-05-04,Ark.,5078,111,45.747747747747745,43,210,7,9,21,3,170,40,0.19047619047619047,'reportable'
1378,Travis v. State,2017-05-11,Ark.,2793,87,32.10344827586207,52,99,0,8,10,3,78,21,0.21212121212121213,'reportable'
1379,Heffernan v. State,2017-05-11,Ark.,1834,57,32.175438596491226,30,69,0,5,3,8,53,16,0.2318840579710145,'unreportable'
1380,Ligon v. Tapp,2017-05-18,Ark.,4381,56,78.23214285714286,20,168,3,12,3,6,144,24,0.14285714285714285,'unreportable'
1381,Rodgers v. Rodgers,2017-05-18,Ark.,2339,29,80.65517241379311,12,96,2,3,0,3,88,8,0.08333333333333333,'unreportable'
1382,Public Employee Claims Division v. Clark,2017-04-12,Ark.,1057,29,36.44827586206897,7,50,0,2,1,2,45,5,0.1,'unreportable'
1383,National Ass'n for the Advancement of Colored People v. Bass,2017-03-15,Ark.,4096,41,99.90243902439025,16,186,0,7,3,1,175,11,0.05913978494623656,'unreportable'
1384,Bradshaw v. Fort Smith School District,2017-03-29,Ark.,2953,47,62.829787234042556,16,115,2,4,2,3,104,11,0.09565217391304348,'unreportable'
1385,Caruthers v. Arkansas Department of Human Services,2017-04-12,Ark.,2129,20,106.45,8,104,0,1,2,4,97,7,0.0673076923076923,'unreportable'
1386,"Producers Rice Mill, Inc. v. Rice Hull Speciality Products, Inc.",2017-04-12,Ark.,3214,15,214.26666666666668,2,91,3,9,1,1,77,14,0.15384615384615385,'reportable'
1387,N.L. v. State,2017-04-12,Ark.,1493,35,42.65714285714286,14,70,0,1,1,2,66,4,0.05714285714285714,'unreportable'
1388,Williams v. State,2017-02-09,Ark.,1435,32,44.84375,14,58,0,1,0,5,52,6,0.10344827586206896,'unreportable'
1389,Shannon v. Steinberg,2017-04-12,Ark.,1912,20,95.6,4,89,1,1,0,0,87,2,0.02247191011235955,'unreportable'
1390,Louton v. Dulaney,2017-04-12,Ark.,4203,35,120.08571428571429,6,186,0,3,0,1,182,4,0.021505376344086023,'unreportable'
1391,Mitchell v. State,2017-05-04,Ark.,3625,109,33.25688073394495,66,134,2,10,4,14,104,30,0.22388059701492538,'unreportable'
1392,Romero v. Arkansas Department of Human Services,2017-04-19,Ark.,2150,20,107.5,7,101,0,3,1,6,91,10,0.09900990099009901,'unreportable'
1393,Pennington v. Kelley,2017-05-04,Ark.,1569,59,26.593220338983052,29,71,1,1,0,7,62,9,0.1267605633802817,'unreportable'
1394,Calhoun v. Calhoun,2017-04-19,Ark.,1713,18,95.16666666666667,6,73,0,1,1,2,69,4,0.0547945205479452,'unreportable'
1395,Leach v. State,2017-05-11,Ark.,1429,75,19.053333333333335,28,61,1,8,5,4,43,18,0.29508196721311475,'unreportable'
1396,Russell v. State,2017-05-11,Ark.,1463,45,32.51111111111111,22,61,1,2,4,1,53,8,0.13114754098360656,'reportable'
1397,"James Tree & Crane Service, Inc. v. Fought",2017-05-11,Ark.,2955,31,95.3225806451613,12,107,1,7,2,4,93,14,0.1308411214953271,'unreportable'
1398,Hagar v. Shull,2017-03-29,Ark.,3382,25,135.28,11,155,0,3,0,1,151,4,0.025806451612903226,'unreportable'
1399,Ressler v. State,2017-04-05,Ark.,3192,41,77.85365853658537,21,138,1,3,2,2,130,8,0.057971014492753624,'unreportable'
1400,Jackson v. State,2017-06-01,Ark.,3417,44,77.6590909090909,22,117,1,5,3,4,104,13,0.1111111111111111,'unreportable'
1401,Simon v. State,2017-04-05,Ark.,2187,33,66.27272727272727,6,77,1,1,1,7,67,10,0.12987012987012986,'unreportable'
1402,"Packers Sanitation Services, Inc. v. Quintanilla",2017-04-05,Ark.,2940,49,60.0,21,146,0,5,4,6,131,15,0.10273972602739725,'unreportable'
1403,Birtcher v. Mena Water Utilities,2017-04-05,Ark.,3460,25,138.4,7,145,0,5,0,1,139,6,0.041379310344827586,'unreportable'
1404,Watts v. Kelley,2017-05-25,Ark.,1837,44,41.75,9,73,0,0,1,2,70,3,0.0410958904109589,'unreportable'
1405,Salazar v. Arkansas Department of Human Services,2017-04-05,Ark.,6257,101,61.95049504950495,41,288,1,13,7,9,258,30,0.10416666666666667,'unreportable'
1406,Jones v. Miller,2017-05-25,Ark.,1667,44,37.88636363636363,18,65,2,6,1,0,56,9,0.13846153846153847,'unreportable'
1407,Daniel v. Arkansas Department of Human Services,2017-06-01,Ark.,1512,49,30.857142857142858,23,82,3,9,4,1,65,17,0.2073170731707317,'unreportable'
1408,Scott v. State,2017-06-01,Ark.,3185,88,36.19318181818182,53,102,0,2,6,8,86,16,0.1568627450980392,'reportable'
1409,"R&L Carriers Shared Services, LLC v. Markley",2017-04-19,Ark.,3539,71,49.84507042253521,34,180,2,8,8,4,158,22,0.12222222222222222,'unreportable'
1410,"Panhandle Oil & Gas, Inc. v. BHP Billiton Petroleum (Fayetteville), LLC",2017-04-05,Ark.,4435,144,30.79861111111111,50,180,5,9,9,5,152,28,0.15555555555555556,'unreportable'
1411,Brown v. City of Bryant,2017-04-19,Ark.,1921,65,29.553846153846155,11,59,0,2,2,2,53,6,0.1016949152542373,'reportable'
1412,Christopher v. State,2017-04-19,Ark.,1242,22,56.45454545454545,8,62,0,2,3,2,55,7,0.11290322580645161,'unreportable'
1413,Blackwell v. State,2017-04-26,Ark.,3068,85,36.09411764705882,46,134,0,7,3,5,119,15,0.11194029850746269,'unreportable'
1414,Higgins v. Thornton,2017-04-26,Ark.,3376,44,76.72727272727273,11,97,2,2,1,0,92,5,0.05154639175257732,'reportable'
1415,Duncan v. Arkansas Department of Human Services,2017-04-26,Ark.,3094,21,147.33333333333334,2,132,0,6,0,1,125,7,0.05303030303030303,'unreportable'
1416,Morse v. Austin,2017-04-26,Ark.,908,48,18.916666666666668,18,45,0,3,1,1,40,5,0.1111111111111111,'unreportable'
1417,Acre v. Tullis,2017-04-26,Ark.,2131,39,54.64102564102564,21,73,1,2,0,4,66,7,0.0958904109589041,'unreportable'
1418,Robinson v. Arkansas Department of Human Services,2017-04-26,Ark.,1967,31,63.45161290322581,4,87,0,4,0,3,80,7,0.08045977011494253,'unreportable'
1419,Whitney v. State,2017-05-24,Ark.,1632,23,70.95652173913044,8,75,0,2,0,1,72,3,0.04,'unreportable'
1420,Tapp v. Arkansas Department of Human Services,2017-04-05,Ark.,3823,49,78.0204081632653,20,167,1,7,1,6,152,15,0.08982035928143713,'unreportable'
1421,McCrillis v. Hicks,2017-04-12,Ark.,6533,78,83.75641025641026,29,226,6,5,5,5,205,21,0.09292035398230089,'reportable'
1422,Adkins v. Arkansas Department of Human Services,2017-04-12,Ark.,2683,28,95.82142857142857,2,101,0,3,1,4,93,8,0.07920792079207921,'unreportable'
1423,Montez v. Montez,2017-04-12,Ark.,3272,37,88.43243243243244,17,140,0,7,0,2,131,9,0.06428571428571428,'unreportable'
1424,Ross v. State,2017-04-19,Ark.,5429,108,50.26851851851852,41,189,0,10,2,5,172,17,0.08994708994708994,'unreportable'
1425,Stodola v. Lynch,2017-05-18,Ark.,2546,71,35.859154929577464,14,94,1,2,1,2,88,6,0.06382978723404255,'unreportable'
1426,Lenard v. Kelley,2017-05-18,Ark.,5560,103,53.980582524271846,46,226,2,10,6,6,202,24,0.10619469026548672,'unreportable'
1427,Wesley v. Kelley,2017-05-25,Ark.,862,40,21.55,6,32,0,1,0,2,29,3,0.09375,'unreportable'
1428,Booth v. Franks,2017-05-25,Ark.,1525,20,76.25,2,62,0,2,0,0,60,2,0.03225806451612903,'unreportable'
1429,Worsham v. Day,2017-05-25,Ark.,1621,25,64.84,7,68,1,1,0,0,66,2,0.029411764705882353,'unreportable'
1430,Farm Bureau Mutual Insurance Co. of Arkansas v. Future Davenport,2017-04-05,Ark.,3450,70,49.285714285714285,30,162,3,10,6,6,137,25,0.15432098765432098,'unreportable'
1431,Hurd v. Hurt,2017-04-12,Ark.,2735,52,52.59615384615385,16,108,1,5,0,0,102,6,0.05555555555555555,'unreportable'
1432,Mercado v. Arkansas Department of Human Services,2017-04-19,Ark.,883,19,46.473684210526315,1,49,1,5,1,0,42,7,0.14285714285714285,'unreportable'
1433,Vaughn v. State,2017-04-19,Ark.,2826,45,62.8,20,107,1,5,1,2,98,9,0.08411214953271028,'unreportable'
1434,Shadwick v. State,2017-04-19,Ark.,4007,119,33.67226890756302,57,149,1,9,5,5,129,20,0.1342281879194631,'unreportable'
1435,"Palmer v. Midwest Fertilizer, Inc.",2017-04-19,Ark.,3069,7,438.42857142857144,3,115,2,5,0,1,107,8,0.06956521739130435,'unreportable'
1436,Hongyang “Brian” Li v. Yi Ding,2017-04-19,Ark.,4405,22,200.22727272727272,8,173,1,6,0,2,164,9,0.05202312138728324,'unreportable'
1437,Hoey v. State,2017-04-26,Ark.,7736,119,65.00840336134453,40,299,0,9,5,4,281,18,0.06020066889632107,'unreportable'
1438,"Multi-Craft Contractors, Inc. v. Yousey",2017-05-24,Ark.,2635,37,71.21621621621621,10,125,2,6,1,5,111,14,0.112,'unreportable'
1439,Hill v. State,2017-06-01,Ark.,1189,40,29.725,17,43,1,1,1,1,39,4,0.09302325581395349,'reportable'
1440,Latham v. Kelley,2017-06-01,Ark.,476,22,21.636363636363637,9,23,0,3,0,2,18,5,0.21739130434782608,'unreportable'
1441,Rangel v. State,2017-06-01,Ark.,1144,35,32.68571428571428,12,50,1,1,1,3,44,6,0.12,'unreportable'
1442,Kilgore v. Mullenax,2017-06-01,Ark.,2503,65,38.50769230769231,29,145,1,6,4,4,130,15,0.10344827586206896,'unreportable'
1443,Holly v. State,2017-06-01,Ark.,8498,131,64.87022900763358,33,358,5,11,2,5,335,23,0.06424581005586592,'unreportable'
1444,Parker v. Parker,2017-04-19,Ark.,2918,51,57.21568627450981,24,144,1,8,1,4,130,14,0.09722222222222222,'unreportable'
1445,Payne v. State,2017-04-26,Ark.,945,35,27.0,15,46,0,1,2,2,41,5,0.10869565217391304,'unreportable'
1446,Robinson v. Arkansas Department of Human Services,2017-04-26,Ark.,2059,28,73.53571428571429,10,107,1,5,1,3,97,10,0.09345794392523364,'unreportable'
1447,Savage v. State,2017-04-26,Ark.,1891,28,67.53571428571429,10,79,0,4,3,2,70,9,0.11392405063291139,'unreportable'
1448,"Preferred Medical Associates, LLC v. Abraham Family Trust",2017-04-26,Ark.,2300,28,82.14285714285714,15,117,2,4,1,3,107,10,0.08547008547008547,'unreportable'
1449,Buckley v. Arkansas Department of Human Services,2017-04-26,Ark.,1373,18,76.27777777777777,5,89,0,1,2,1,85,4,0.0449438202247191,'unreportable'
1450,Payne v. State,2017-04-26,Ark.,2270,28,81.07142857142857,8,92,2,10,1,5,74,18,0.1956521739130435,'unreportable'
1451,Holloway v. Arkansas Department of Human Services,2017-05-03,Ark.,2133,23,92.73913043478261,6,106,1,6,0,0,99,7,0.0660377358490566,'unreportable'
1452,Ivory v. State,2017-05-03,Ark.,5935,57,104.12280701754386,16,368,1,2,11,12,342,26,0.07065217391304347,'unreportable'
1453,Chambers v. McDougald,2017-05-31,Ark.,2156,24,89.83333333333333,9,106,0,5,1,1,99,7,0.0660377358490566,'unreportable'
1454,Williams v. Kelley,2017-06-01,Ark.,1247,49,25.448979591836736,24,54,2,2,2,6,42,12,0.2222222222222222,'unreportable'
1455,Edwards v. State,2017-06-01,Ark.,2494,39,63.94871794871795,12,103,2,5,0,5,91,12,0.11650485436893204,'unreportable'
1456,City of Little Rock v. Circuit Court of Pulaski County,2017-06-08,Ark.,2633,39,67.51282051282051,10,107,0,4,2,0,101,6,0.056074766355140186,'unreportable'
1457,Wilson v. State,2017-06-08,Ark.,2647,48,55.145833333333336,15,111,2,6,1,3,99,12,0.10810810810810811,'unreportable'
1458,Harmon v. State,2017-06-15,Ark.,1402,37,37.891891891891895,10,51,1,2,0,0,48,3,0.058823529411764705,'unreportable'
1459,"Serio v. Copeland Holdings, LLC",2017-05-03,Ark.,4593,43,106.81395348837209,12,178,2,17,2,2,155,23,0.12921348314606743,'unreportable'
1460,"Estate of Williams v. Schwarze Industries, Inc.",2017-04-26,Ark.,1673,10,167.3,2,76,0,3,1,0,72,4,0.05263157894736842,'unreportable'
1461,Pulaski County Special School District v. Lewis,2017-04-26,Ark.,3621,71,51.0,14,173,2,8,0,3,160,13,0.07514450867052024,'unreportable'
1462,Mossholder v. Coker,2017-05-03,Ark.,4903,42,116.73809523809524,12,201,0,5,0,2,194,7,0.03482587064676617,'unreportable'
1463,Arkansas Department of Human Services v. Hellyer,2017-05-10,Ark.,2904,33,88.0,10,120,0,7,1,2,110,10,0.08333333333333333,'unreportable'
1464,"Zenaro v. Director, Department of Workforce Services",2017-05-10,Ark.,915,13,70.38461538461539,2,52,0,1,3,0,48,4,0.07692307692307693,'unreportable'
1465,Hyman v. Sadler,2017-05-10,Ark.,2346,42,55.857142857142854,15,100,1,3,2,2,92,8,0.08,'unreportable'
1466,Madore v. Arkansas Department of Human Services,2017-05-10,Ark.,2002,32,62.5625,8,96,1,1,0,1,93,3,0.03125,'unreportable'
1467,"American Gamebird Research Education & Development Foundation, Inc. v. Burton",2017-05-10,Ark.,1505,22,68.4090909090909,6,64,0,2,0,1,61,3,0.046875,'unreportable'
1468,Jones v. State,2017-05-10,Ark.,1906,54,35.2962962962963,22,87,1,11,2,2,71,16,0.1839080459770115,'unreportable'
1469,Brown v. Arkansas Department of Human Services,2017-05-10,Ark.,2666,35,76.17142857142858,9,107,0,4,0,1,102,5,0.04672897196261682,'unreportable'
1470,Williams v. State,2017-05-10,Ark.,1881,48,39.1875,25,101,1,4,1,3,92,9,0.0891089108910891,'unreportable'
1471,Allmon-Lipscomb v. State,2017-05-10,Ark.,2238,8,279.75,0,91,0,2,0,0,89,2,0.02197802197802198,'unreportable'
1472,Williams v. State,2017-05-10,Ark.,2820,55,51.27272727272727,21,117,1,4,4,1,107,10,0.08547008547008547,'unreportable'
1473,Von Holt v. State,2017-05-17,Ark.,1840,34,54.11764705882353,19,85,1,8,1,1,74,11,0.12941176470588237,'unreportable'
1474,Mason v. Mason,2017-06-22,Ark.,1611,35,46.02857142857143,16,85,0,3,0,0,82,3,0.03529411764705882,'unreportable'
1475,Edgar v. Arkansas Department of Human Services,2017-05-17,Ark.,5453,45,121.17777777777778,11,207,0,6,2,3,196,11,0.05314009661835749,'unreportable'
1476,McClurkin v. Willis,2017-04-26,Ark.,2589,28,92.46428571428571,1,102,0,3,0,1,98,4,0.0392156862745098,'unreportable'
1477,Hopkins v. State,2017-05-03,Ark.,1734,37,46.86486486486486,19,68,1,1,0,4,62,6,0.08823529411764706,'unreportable'
1478,Dare v. Frost,2017-05-17,Ark.,1672,27,61.925925925925924,8,80,4,6,1,3,66,14,0.175,'unreportable'
1479,"Kraft v. Limestone Partners, LLC",2017-05-17,Ark.,2407,47,51.212765957446805,6,98,0,5,0,2,91,7,0.07142857142857142,'unreportable'
1480,Smith v. State,2017-08-03,Ark.,2512,71,35.38028169014085,41,98,0,6,4,6,82,16,0.16326530612244897,'unreportable'
1481,Choate v. Arkansas Department of Human Services,2017-05-17,Ark.,7006,24,291.9166666666667,1,219,0,2,0,0,217,2,0.0091324200913242,'reportable'
1482,Tackett v. State,2017-05-03,Ark.,1480,34,43.529411764705884,12,62,1,4,0,1,56,6,0.0967741935483871,'unreportable'
1483,Dorn v. Housing Authority of Pine Bluff,2017-05-17,Ark.,3722,22,169.1818181818182,6,131,1,8,4,4,114,17,0.1297709923664122,'unreportable'
1484,McGowan v. Massey,2017-05-17,Ark.,1155,18,64.16666666666667,9,43,2,4,4,0,33,10,0.23255813953488372,'reportable'
1485,Colston v. State,2017-05-03,Ark.,1255,17,73.82352941176471,4,72,1,2,0,0,69,3,0.041666666666666664,'unreportable'
1486,Daily v. Langham,2017-05-17,Ark.,2385,57,41.8421052631579,30,109,2,22,2,0,83,26,0.23853211009174313,'unreportable'
1487,Marshall v. State,2017-06-01,Ark.,1571,56,28.053571428571427,21,60,0,3,2,4,51,9,0.15,'unreportable'
1488,Boose v. State,2017-05-10,Ark.,3922,67,58.53731343283582,15,170,4,6,0,4,156,14,0.08235294117647059,'unreportable'
1489,"Greenberg v. Horizon Arkansas Publications, Inc.",2017-05-24,Ark.,4082,47,86.85106382978724,19,192,1,4,7,9,171,21,0.109375,'unreportable'
1490,Arkansas State Medical Board v. Byers,2017-06-08,Ark.,3004,89,33.752808988764045,33,135,8,9,6,6,106,29,0.21481481481481482,'unreportable'
1491,McClendon v. State,2017-05-10,Ark.,2193,33,66.45454545454545,11,79,0,4,0,3,72,7,0.08860759493670886,'unreportable'
1492,Lewis v. State,2017-06-08,Ark.,6292,151,41.66887417218543,56,263,3,15,5,6,234,29,0.11026615969581749,'unreportable'
1493,"Artie Green’s Auto Repair & Body Shop, Inc. v. Johnson",2017-05-17,Ark.,1166,49,23.79591836734694,6,51,0,7,0,2,42,9,0.17647058823529413,'unreportable'
1494,Ward v. State,2017-06-08,Ark.,801,23,34.82608695652174,7,37,0,1,0,0,36,1,0.02702702702702703,'unreportable'
1495,O’Neal v. Love,2017-05-24,Ark.,1885,28,67.32142857142857,11,79,2,4,0,0,73,6,0.0759493670886076,'unreportable'
1496,Coleman v. State,2017-06-08,Ark.,3230,83,38.91566265060241,35,155,2,12,3,5,133,22,0.14193548387096774,'unreportable'
1497,"Pineda v. Manpower International, Inc.",2017-05-31,Ark.,3367,48,70.14583333333333,15,155,0,2,5,4,144,11,0.07096774193548387,'unreportable'
1498,"Elmore v. Gemini Capital Group, LLC",2017-05-31,Ark.,1088,37,29.405405405405407,6,50,0,2,0,1,47,3,0.06,'unreportable'
1499,"Foster v. Arkansas Department of Human Services, Division of Aging & Adult Services",2017-05-24,Ark.,2826,24,117.75,7,115,0,3,2,3,107,8,0.06956521739130435,'unreportable'
1500,"JPMorgan Chase Bank, N.A. v. Scott",2017-05-31,Ark.,548,26,21.076923076923077,7,30,3,1,0,2,24,6,0.2,'unreportable'
1501,Morris v. Knopick,2017-04-12,Ark.,4326,72,60.083333333333336,30,215,2,11,4,8,190,25,0.11627906976744186,'unreportable'
1502,Holmes v. Potter,2017-06-07,Ark.,3303,72,45.875,28,178,3,7,6,3,159,19,0.10674157303370786,'unreportable'
1503,Grady v. State,2017-09-14,Ark.,2158,63,34.25396825396825,34,82,0,2,5,5,70,12,0.14634146341463414,'reportable'
1504,Chambers v. Chambers,2017-09-06,Ark.,5851,52,112.51923076923077,21,244,3,10,1,2,228,16,0.06557377049180328,'unreportable'
1505,Vega v. State,2017-04-26,Ark.,1467,21,69.85714285714286,10,77,0,6,0,2,69,8,0.1038961038961039,'unreportable'
1506,Hill v. Keaton,2017-09-14,Ark.,1081,36,30.02777777777778,8,43,0,2,2,4,35,8,0.18604651162790697,'unreportable'
1507,McMahen v. Robinson,2017-05-03,Ark.,2650,84,31.547619047619047,11,101,4,5,6,4,82,19,0.18811881188118812,'reportable'
1508,Phillips v. State,2017-05-17,Ark.,970,28,34.642857142857146,12,50,1,1,1,1,46,4,0.08,'unreportable'
1509,Turner v. Southern Alloy & Metals Corp.,2017-05-03,Ark.,1922,26,73.92307692307692,4,80,0,2,1,0,77,3,0.0375,'unreportable'
